,index,Param Pair,Avg Accuracy
2210,1937,"(12, 0.4, 0.8)",0.5000545640028136
2211,1686,"(11, 0.0, 0.7000000000000001)",0.5000499917245211
2212,1456,"(9, 1.9000000000000001, 0.7000000000000001)",0.5000438703907535
2213,1938,"(12, 0.4, 0.9)",0.500041712842399
2214,1312,"(9, 0.5, 0.30000000000000004)",0.5000365795919876
2215,1958,"(12, 0.6000000000000001, 0.9)",0.5000161490065927
2216,1156,"(8, 1.0, 0.7000000000000001)",0.5000026488540267
2217,1669,"(10, 1.9000000000000001, 1.0)",0.4999968200381237
2218,1342,"(9, 0.8, 0.30000000000000004)",0.4999964684215138
2219,1316,"(9, 0.5, 0.7000000000000001)",0.4999917248538397
2220,1868,"(11, 1.8, 0.9)",0.49997650617303513
2221,2053,"(12, 1.6, 0.4)",0.49996215914660624
2222,1402,"(9, 1.4000000000000001, 0.30000000000000004)",0.49996130579575393
2223,2381,"(14, 0.7000000000000001, 0.2)",0.4999587423175574
2224,2492,"(14, 1.8, 0.30000000000000004)",0.4999585982684267
2225,2401,"(14, 0.9, 0.2)",0.4999573910495381
2226,2471,"(14, 1.6, 0.2)",0.49995511567273476
2227,1933,"(12, 0.4, 0.4)",0.4999543707227689
2228,2252,"(13, 1.5, 0.30000000000000004)",0.4999528362551948
2229,1164,"(8, 1.1, 0.5)",0.49995209157090975
2230,2411,"(14, 1.0, 0.2)",0.49995186489974497
2231,2472,"(14, 1.6, 0.30000000000000004)",0.4999511677502301
2232,2152,"(13, 0.5, 0.30000000000000004)",0.49995078728387543
2233,2331,"(14, 0.2, 0.2)",0.49995065823464174
2234,2111,"(13, 0.1, 0.2)",0.49995035957085515
2235,2242,"(13, 1.4000000000000001, 0.30000000000000004)",0.49994996053134155
2236,2182,"(13, 0.8, 0.30000000000000004)",0.4999495202693474
2237,2391,"(14, 0.8, 0.2)",0.49994943442604284
2238,2461,"(14, 1.5, 0.2)",0.49994917594870864
2239,2503,"(14, 1.9000000000000001, 0.4)",0.49994873672274265
2240,2513,"(14, 2.0, 0.4)",0.49994873672274265
2241,2463,"(14, 1.5, 0.4)",0.49994832061127575
2242,2441,"(14, 1.3, 0.2)",0.4999477423243361
2243,2371,"(14, 0.6000000000000001, 0.2)",0.49994765149287457
2244,2392,"(14, 0.8, 0.30000000000000004)",0.4999472414055928
2245,2351,"(14, 0.4, 0.2)",0.4999471294283124
2246,2341,"(14, 0.30000000000000004, 0.2)",0.49994637550263465
2247,2141,"(13, 0.4, 0.2)",0.4999460748553995
2248,2483,"(14, 1.7000000000000002, 0.4)",0.4999458599628612
2249,2172,"(13, 0.7000000000000001, 0.30000000000000004)",0.4999434079112917
2250,2052,"(12, 1.6, 0.30000000000000004)",0.4999433261087236
2251,2431,"(14, 1.2000000000000002, 0.2)",0.4999432413014472
2252,2192,"(13, 0.9, 0.30000000000000004)",0.49994220069240314
2253,2442,"(14, 1.3, 0.30000000000000004)",0.49994208975115073
2254,2413,"(14, 1.0, 0.4)",0.4999419296660951
2255,1972,"(12, 0.8, 0.30000000000000004)",0.499941745430512
2256,2131,"(13, 0.30000000000000004, 0.2)",0.49994116111938725
2257,2473,"(14, 1.6, 0.4)",0.4999410787630339
2258,2332,"(14, 0.2, 0.30000000000000004)",0.4999401677570089
2259,2122,"(13, 0.2, 0.30000000000000004)",0.4999400071181678
2260,2212,"(13, 1.1, 0.30000000000000004)",0.4999397646767587
2261,2273,"(13, 1.7000000000000002, 0.4)",0.4999396828741906
2262,2512,"(14, 2.0, 0.30000000000000004)",0.4999391121480679
2263,2501,"(14, 1.9000000000000001, 0.2)",0.4999385438728682
2264,2262,"(13, 1.6, 0.30000000000000004)",0.49993778392300536
2265,2222,"(13, 1.2000000000000002, 0.30000000000000004)",0.4999374722280021
2266,2162,"(13, 0.6000000000000001, 0.30000000000000004)",0.4999373732819382
2267,2484,"(14, 1.7000000000000002, 0.5)",0.4999366465114963
2268,2443,"(14, 1.3, 0.4)",0.49993650793276545
2269,2223,"(13, 1.2000000000000002, 0.4)",0.49993609078527046
2270,2511,"(14, 2.0, 0.2)",0.499935763536585
2271,2491,"(14, 1.8, 0.2)",0.4999348981874121
2272,2322,"(14, 0.1, 0.30000000000000004)",0.49993485498148293
2273,2402,"(14, 0.9, 0.30000000000000004)",0.4999339730425997
2274,2233,"(13, 1.3, 0.4)",0.4999338289934691
2275,2451,"(14, 1.4000000000000001, 0.2)",0.4999337431501646
2276,2403,"(14, 0.9, 0.4)",0.4999337009802636
2277,2102,"(13, 0.0, 0.30000000000000004)",0.4999335343704191
2278,2302,"(13, 2.0, 0.30000000000000004)",0.4999329500592943
2279,1762,"(11, 0.8, 0.30000000000000004)",0.4999321665126895
2280,2494,"(14, 1.8, 0.5)",0.49993194663199425
2281,2293,"(13, 1.9000000000000001, 0.4)",0.49993086846233936
2282,2312,"(14, 0.0, 0.30000000000000004)",0.4999307850699579
2283,2091,"(12, 2.0, 0.2)",0.4999301983079101
2284,2133,"(13, 0.30000000000000004, 0.4)",0.4999301159515566
2285,2032,"(12, 1.4000000000000001, 0.30000000000000004)",0.49992951909145794
2286,1732,"(11, 0.5, 0.30000000000000004)",0.49992935900640223
2287,2454,"(14, 1.4000000000000001, 0.5)",0.49992911656499317
2288,2253,"(13, 1.5, 0.4)",0.4999285980205113
2289,2352,"(14, 0.4, 0.30000000000000004)",0.49992834960809873
2290,1932,"(12, 0.4, 0.30000000000000004)",0.4999281191618782
2291,2023,"(12, 1.3, 0.4)",0.4999280213233851
2292,2063,"(12, 1.7000000000000002, 0.4)",0.4999278235028
2293,2353,"(14, 0.4, 0.4)",0.4999267839297842
2294,2241,"(13, 1.4000000000000001, 0.2)",0.4999266534656555
2295,2171,"(13, 0.7000000000000001, 0.2)",0.4999259421773533
2296,2292,"(13, 1.9000000000000001, 0.30000000000000004)",0.4999252038053578
2297,2362,"(14, 0.5, 0.30000000000000004)",0.4999250757921523
2298,2502,"(14, 1.9000000000000001, 0.30000000000000004)",0.49992505920244196
2299,2211,"(13, 1.1, 0.2)",0.4999249849606907
2300,1832,"(11, 1.5, 0.30000000000000004)",0.49992489259259737
2301,2103,"(13, 0.0, 0.4)",0.4999247183687544
2302,2342,"(14, 0.30000000000000004, 0.30000000000000004)",0.4999246727119021
2303,2101,"(13, 0.0, 0.2)",0.4999244639321566
2304,1702,"(11, 0.2, 0.30000000000000004)",0.49992357992121716
2305,2161,"(13, 0.6000000000000001, 0.2)",0.49992323908752956
2306,2321,"(14, 0.1, 0.2)",0.4999230790024738
2307,1971,"(12, 0.8, 0.2)",0.49992300919509436
2308,1007,"(7, 1.6, 0.8)",0.49992271142720446
2309,2271,"(13, 1.7000000000000002, 0.2)",0.49992232752771926
2310,2514,"(14, 2.0, 0.5)",0.49992213782173645
2311,2112,"(13, 0.1, 0.30000000000000004)",0.4999219866940317
2312,2031,"(12, 1.4000000000000001, 0.2)",0.4999218722658282
2313,2504,"(14, 1.9000000000000001, 0.5)",0.499921826608976
2314,2113,"(13, 0.1, 0.4)",0.49992006573591785
2315,2123,"(13, 0.2, 0.4)",0.49992003611499075
2316,1873,"(11, 1.9000000000000001, 0.4)",0.49991979367358164
2317,2214,"(13, 1.1, 0.5)",0.4999196023777854
2318,2361,"(14, 0.5, 0.2)",0.49991934339984756
2319,1902,"(12, 0.1, 0.30000000000000004)",0.4999189829569729
2320,2272,"(13, 1.7000000000000002, 0.30000000000000004)",0.4999188223181318
2321,1843,"(11, 1.6, 0.4)",0.4999187691004627
2322,2303,"(13, 2.0, 0.4)",0.4999178575406524
2323,2283,"(13, 1.8, 0.4)",0.49991714380142704
2324,2282,"(13, 1.8, 0.30000000000000004)",0.49991704596293396
2325,2382,"(14, 0.7000000000000001, 0.30000000000000004)",0.4999162086448748
2326,1802,"(11, 1.2000000000000002, 0.30000000000000004)",0.4999158463048623
2327,2453,"(14, 1.4000000000000001, 0.4)",0.49991583819026014
2328,2261,"(13, 1.6, 0.2)",0.49991407683495914
2329,1883,"(11, 2.0, 0.4)",0.4999140256361647
2330,2213,"(13, 1.1, 0.4)",0.4999135995129579
2331,2285,"(13, 1.8, 0.6)",0.49991284803820324
2332,2181,"(13, 0.8, 0.2)",0.4999123074867929
2333,1792,"(11, 1.1, 0.30000000000000004)",0.49991123670303644
2334,2506,"(14, 1.9000000000000001, 0.7000000000000001)",0.4999112241540626
2335,2121,"(13, 0.2, 0.2)",0.49991102388255443
2336,2301,"(13, 2.0, 0.2)",0.49991082059156966
2337,2291,"(13, 1.9000000000000001, 0.2)",0.49991074476000497
2338,2203,"(13, 1.0, 0.4)",0.4999106232532274
2339,1921,"(12, 0.30000000000000004, 0.2)",0.4999101128765295
2340,2142,"(13, 0.4, 0.30000000000000004)",0.4999093638526979
2341,2251,"(13, 1.5, 0.2)",0.4999085622867194
2342,1911,"(12, 0.2, 0.2)",0.4999081938155534
2343,1981,"(12, 0.9, 0.2)",0.4999081356097273
2344,2234,"(13, 1.3, 0.5)",0.4999078008185857
2345,1872,"(11, 1.9000000000000001, 0.30000000000000004)",0.49990767827578
2346,2013,"(12, 1.2000000000000002, 0.4)",0.4999075206416473
2347,1822,"(11, 1.4000000000000001, 0.30000000000000004)",0.49990696952471164
2348,1784,"(11, 1.0, 0.5)",0.49990571214305674
2349,2061,"(12, 1.7000000000000002, 0.2)",0.49990561167872205
2350,2132,"(13, 0.30000000000000004, 0.30000000000000004)",0.4999047187806783
2351,1783,"(11, 1.0, 0.4)",0.4999038885411933
2352,2033,"(12, 1.4000000000000001, 0.4)",0.49990377656391277
2353,2025,"(12, 1.3, 0.6)",0.49990357977935584
2354,1922,"(12, 0.30000000000000004, 0.30000000000000004)",0.49990233446443205
2355,2323,"(14, 0.1, 0.4)",0.4999022717172658
2356,1944,"(12, 0.5, 0.5)",0.4999014995972959
2357,2073,"(12, 1.8, 0.4)",0.49990007710700235
2358,1862,"(11, 1.8, 0.30000000000000004)",0.49990000182922306
2359,2163,"(13, 0.6000000000000001, 0.4)",0.4998996484465616
2360,2284,"(13, 1.8, 0.5)",0.49989963382553143
2361,2333,"(14, 0.2, 0.4)",0.49989908374462394
2362,2055,"(12, 1.6, 0.6)",0.4998990777204389
2363,1961,"(12, 0.7000000000000001, 0.2)",0.49989883527902973
2364,2081,"(12, 1.9000000000000001, 0.2)",0.49989881820707655
2365,2194,"(13, 0.9, 0.5)",0.49989861386170265
2366,2093,"(12, 2.0, 0.4)",0.4998980607081367
2367,1703,"(11, 0.2, 0.4)",0.4998973328833058
2368,2144,"(13, 0.4, 0.5)",0.4998971717622219
2369,2042,"(12, 1.5, 0.30000000000000004)",0.4998970698829924
2370,1722,"(11, 0.4, 0.30000000000000004)",0.49989686110324677
2371,2154,"(13, 0.5, 0.5)",0.49989539127997673
2372,1853,"(11, 1.7000000000000002, 0.4)",0.4998951624235696
2373,2092,"(12, 2.0, 0.30000000000000004)",0.4998944786841383
2374,2003,"(12, 1.1, 0.4)",0.4998936007859915
2375,1992,"(12, 1.0, 0.30000000000000004)",0.4998930988312201
2376,2134,"(13, 0.30000000000000004, 0.5)",0.4998929583553515
2377,2475,"(14, 1.6, 0.6)",0.49989291563166516
2378,2151,"(13, 0.5, 0.2)",0.4998926175216639
2379,1733,"(11, 0.5, 0.4)",0.4998918203900572
2380,1753,"(11, 0.7000000000000001, 0.4)",0.4998912205252501
2381,2041,"(12, 1.5, 0.2)",0.49989068242476276
2382,2043,"(12, 1.5, 0.4)",0.4998899380285822
2383,1953,"(12, 0.6000000000000001, 0.4)",0.4998889144914915
2384,1764,"(11, 0.8, 0.5)",0.4998884581935722
2385,2365,"(14, 0.5, 0.6)",0.4998880029316812
2386,2495,"(14, 1.8, 0.6)",0.49988755918273575
2387,1991,"(12, 1.0, 0.2)",0.49988736343420703
2388,1984,"(12, 0.9, 0.5)",0.49988727560745383
2389,2334,"(14, 0.2, 0.5)",0.4998861662270585
2390,1842,"(11, 1.6, 0.30000000000000004)",0.4998861045342812
2391,2281,"(13, 1.8, 0.2)",0.4998860649016141
2392,2255,"(13, 1.5, 0.6)",0.4998839039530142
2393,2263,"(13, 1.6, 0.4)",0.4998836071863654
2394,2224,"(13, 1.2000000000000002, 0.5)",0.4998834014444575
2395,1864,"(11, 1.8, 0.5)",0.4998831715520223
2396,2424,"(14, 1.1, 0.5)",0.49988313286907243
2397,2275,"(13, 1.7000000000000002, 0.6)",0.49988131228668564
2398,2011,"(12, 1.2000000000000002, 0.2)",0.4998811084419155
2399,2405,"(14, 0.9, 0.6)",0.4998802370685576
2400,2464,"(14, 1.5, 0.5)",0.4998791146569455
2401,1882,"(11, 2.0, 0.30000000000000004)",0.49987866541923953
2402,1721,"(11, 0.4, 0.2)",0.4998784777853129
2403,1964,"(12, 0.7000000000000001, 0.5)",0.49987738254370495
2404,2265,"(13, 1.6, 0.6)",0.49987710236676647
2405,2274,"(13, 1.7000000000000002, 0.5)",0.4998763669462978
2406,1723,"(11, 0.4, 0.4)",0.49987546244670067
2407,1874,"(11, 1.9000000000000001, 0.5)",0.4998746191044564
2408,2004,"(12, 1.1, 0.5)",0.4998741638425653
2409,1744,"(11, 0.6000000000000001, 0.5)",0.4998725239224996
2410,2434,"(14, 1.2000000000000002, 0.5)",0.49987200044304236
2411,1652,"(10, 1.8, 0.30000000000000004)",0.49987191158026106
2412,2072,"(12, 1.8, 0.30000000000000004)",0.49987188656862414
2413,2294,"(13, 1.9000000000000001, 0.5)",0.4998712379388805
2414,2135,"(13, 0.30000000000000004, 0.6)",0.49987030675152216
2415,2264,"(13, 1.6, 0.5)",0.4998701597692257
2416,1562,"(10, 0.9, 0.30000000000000004)",0.4998689595242395
2417,1954,"(12, 0.6000000000000001, 0.5)",0.49986869804219697
2418,1632,"(10, 1.6, 0.30000000000000004)",0.49986860020370383
2419,1672,"(10, 2.0, 0.30000000000000004)",0.4998685102333519
2420,2115,"(13, 0.1, 0.6)",0.4998682572979599
2421,2485,"(14, 1.7000000000000002, 0.6)",0.4998647129379482
2422,2104,"(13, 0.0, 0.5)",0.49986385466734956
2423,1077,"(8, 0.2, 0.8)",0.49986300070316814
2424,2414,"(14, 1.0, 0.5)",0.4998626795203112
2425,2044,"(12, 1.5, 0.5)",0.49986256643546
2426,1741,"(11, 0.6000000000000001, 0.2)",0.4998622799270122
2427,1881,"(11, 2.0, 0.2)",0.4998622478551621
2428,1914,"(12, 0.2, 0.5)",0.49986224681913394
2429,2445,"(14, 1.3, 0.6)",0.49986203748560315
2430,2036,"(12, 1.4000000000000001, 0.7000000000000001)",0.4998617519245757
2431,1925,"(12, 0.30000000000000004, 0.6)",0.49986062048407015
2432,1941,"(12, 0.5, 0.2)",0.49986060603795857
2433,2075,"(12, 1.8, 0.6)",0.499859520614811
2434,1893,"(12, 0.0, 0.4)",0.4998584043491209
2435,1731,"(11, 0.5, 0.2)",0.49985747920430856
2436,2254,"(13, 1.5, 0.5)",0.4998555968428337
2437,2515,"(14, 2.0, 0.6)",0.4998550180021087
2438,2455,"(14, 1.4000000000000001, 0.6)",0.49985379530108043
2439,1801,"(11, 1.2000000000000002, 0.2)",0.4998526398701976
2440,2295,"(13, 1.9000000000000001, 0.6)",0.49985222867534534
2441,2095,"(12, 2.0, 0.6)",0.49985128400765666
2442,1844,"(11, 1.6, 0.5)",0.4998511891023295
2443,2045,"(12, 1.5, 0.6)",0.4998501691385006
2444,2354,"(14, 0.4, 0.5)",0.4998499201906636
2445,1634,"(10, 1.6, 0.5)",0.49984711919080427
2446,1625,"(10, 1.5, 0.6)",0.4998446696617004
2447,1323,"(9, 0.6000000000000001, 0.4)",0.4998430277729543
2448,1851,"(11, 1.7000000000000002, 0.2)",0.4998418637599949
2449,2395,"(14, 0.8, 0.6)",0.4998402945084182
2450,2085,"(12, 1.9000000000000001, 0.6)",0.4998398623610263
2451,1523,"(10, 0.5, 0.4)",0.4998393919775014
2452,1955,"(12, 0.6000000000000001, 0.6)",0.49983888361967804
2453,1681,"(11, 0.0, 0.2)",0.4998382455370988
2454,1712,"(11, 0.30000000000000004, 0.30000000000000004)",0.4998381461087922
2455,1975,"(12, 0.8, 0.6)",0.4998381075121533
2456,2297,"(13, 1.9000000000000001, 0.8)",0.4998356925389518
2457,2476,"(14, 1.6, 0.7000000000000001)",0.4998356775390548
2458,2335,"(14, 0.2, 0.6)",0.49983526037319903
2459,1825,"(11, 1.4000000000000001, 0.6)",0.4998342579819271
2460,2185,"(13, 0.8, 0.6)",0.49983014137752163
2461,1645,"(10, 1.7000000000000002, 0.6)",0.49982939497953166
2462,2216,"(13, 1.1, 0.7000000000000001)",0.49982745535965123
2463,1831,"(11, 1.5, 0.2)",0.4998272139542702
2464,1532,"(10, 0.6000000000000001, 0.30000000000000004)",0.49982657095507654
2465,1624,"(10, 1.5, 0.5)",0.4998255634539109
2466,1796,"(11, 1.1, 0.7000000000000001)",0.49982445510954354
2467,2046,"(12, 1.5, 0.7000000000000001)",0.49982208636174796
2468,2125,"(13, 0.2, 0.6)",0.49982072199096955
2469,1329,"(9, 0.6000000000000001, 1.0)",0.4998205830046703
2470,1564,"(10, 0.9, 0.5)",0.499820257824909
2471,1544,"(10, 0.7000000000000001, 0.5)",0.4998191078112445
2472,1855,"(11, 1.7000000000000002, 0.6)",0.4998107665943471
2473,2486,"(14, 1.7000000000000002, 0.7000000000000001)",0.49980667174272764
2474,1504,"(10, 0.30000000000000004, 0.5)",0.49980641778837276
2475,1542,"(10, 0.7000000000000001, 0.30000000000000004)",0.499806118088558
2476,2016,"(12, 1.2000000000000002, 0.7000000000000001)",0.4998039927318887
2477,2006,"(12, 1.1, 0.7000000000000001)",0.4998027564458584
2478,1586,"(10, 1.1, 0.7000000000000001)",0.49980258769241515
2479,1905,"(12, 0.1, 0.6)",0.4998022780694681
2480,1894,"(12, 0.0, 0.5)",0.4998004223957545
2481,2096,"(12, 2.0, 0.7000000000000001)",0.4998002536275429
2482,1694,"(11, 0.1, 0.5)",0.4997934916024197
2483,2207,"(13, 1.0, 0.8)",0.4997917338387417
2484,2266,"(13, 1.6, 0.7000000000000001)",0.4997902936363987
2485,1685,"(11, 0.0, 0.6)",0.49978859699335176
2486,1756,"(11, 0.7000000000000001, 0.7000000000000001)",0.49978838871421
2487,1505,"(10, 0.30000000000000004, 0.6)",0.4997860280478873
2488,2456,"(14, 1.4000000000000001, 0.7000000000000001)",0.49978514714503214
2489,2340,"(14, 0.30000000000000004, 0.1)",0.49978163453248114
2490,2330,"(14, 0.2, 0.1)",0.4997785564821287
2491,2390,"(14, 0.8, 0.1)",0.4997774476555186
2492,2370,"(14, 0.6000000000000001, 0.1)",0.49977583632035183
2493,2470,"(14, 1.6, 0.1)",0.4997724240142822
2494,2426,"(14, 1.1, 0.7000000000000001)",0.499770459622139
2495,2498,"(14, 1.8, 0.9)",0.49976267715094436
2496,2416,"(14, 1.0, 0.7000000000000001)",0.4997611332254156
2497,2157,"(13, 0.5, 0.8)",0.49975122189583204
2498,2410,"(14, 1.0, 0.1)",0.49975052856604013
2499,1827,"(11, 1.4000000000000001, 0.8)",0.4997497567533946
2500,2420,"(14, 1.1, 0.1)",0.4997488454400453
2501,1404,"(9, 1.4000000000000001, 0.5)",0.4997446578343789
2502,1353,"(9, 0.9, 0.4)",0.49974431565733884
2503,2037,"(12, 1.4000000000000001, 0.8)",0.4997327165888777
2504,1406,"(9, 1.4000000000000001, 0.7000000000000001)",0.49972982434685653
2505,1462,"(9, 2.0, 0.30000000000000004)",0.4997291168067348
2506,2460,"(14, 1.5, 0.1)",0.49972624558879575
2507,2288,"(13, 1.8, 0.9)",0.4997229254759009
2508,1467,"(9, 2.0, 0.8)",0.4997205490809774
2509,2247,"(13, 1.4000000000000001, 0.8)",0.49971227185532224
2510,1304,"(9, 0.4, 0.5)",0.49970576192582944
2511,2358,"(14, 0.4, 0.9)",0.4997006479183092
2512,1274,"(9, 0.1, 0.5)",0.4996785903116594
2513,2418,"(14, 1.0, 0.9)",0.49966580930076854
2514,1305,"(9, 0.4, 0.6)",0.4996634921476993
2515,1442,"(9, 1.8, 0.30000000000000004)",0.4996554949441164
2516,1125,"(8, 0.7000000000000001, 0.6)",0.49964162217856856
2517,1638,"(10, 1.6, 0.9)",0.4995734312494992
2518,2098,"(12, 2.0, 0.9)",0.4995727238601441
2519,2338,"(14, 0.2, 0.9)",0.49956786876969844
